XUDXOL_FSR,2.636291027
WAPMOQ01_FSR,2.841394424
AYOMUX_FSR,3.025414228
FIFBIH_FSR,3.024303913
DIKZED_FSR,1.110479116
VISBUX_FSR,2.840663671
OPURIB01_FSR,2.903005838
QUGZAU_FSR,0.692201376
GAQPAS_FSR,2.799506664
DIMDAG_FSR,2.772982597
NOMKUX_FSR,1.356304526
ONOKAE_FSR,0.466836333
BUSWUI_FSR,0.537725568
OBOXIM_FSR,0.771393895
NACLOU_FSR,3.409275293
GESVAD_FSR,3.257110596
HALQOD_FSR,0.875316143
KIFGEN_FSR,2.221693993
MUPCEH_FSR,2.185864687
UVEPAN_FSR,2.829156876
VOQQID_FSR,0.84418118
VOBDUN_FSR,3.716028452
OTIQAL_FSR,0.44331491
CAXYAD_FSR,0.918075562
VOVRUV_FSR,2.451387644
MIBQAR03_FSR,3.733130455
MUQVEA_FSR,4.101777554
LIQLIH09_FSR,0.244175315
HOJHOF_FSR,0.595617175
LUFYUH_FSR,1.697789073
KIBWOK_FSR,2.190576553
PEBKIR_FSR,2.16688633
HICRUG_FSR,0.351274371
GIFYOL_FSR,4.909193993
RAVJED01_FSR,1.020569324
YUTCEX_FSR,3.032716751
MIZKOW_FSR,1.490756512
FEBKED_FSR,2.093079567
WIYBOY_FSR,2.879215002
SIYKER_FSR,2.960855246
UYUTEO_FSR,0.398683548
PIPBUL_FSR,2.005977869
KISSEL_FSR,2.444682837
CIKWAW_FSR,0.963343263
VIGBOF_FSR,2.357185125
IPIDUH_FSR,2.364402771
AWIBEP_FSR,1.689946175
PEJSII_FSR,3.506482124
FOXCUQ_FSR,3.512688637
QEYXEY_FSR,3.205136299
SOCVUC_FSR,2.143357992
LOHMEC_FSR,0.778955936
RAGHOZ_FSR,1.775141001
ISAVAA_FSR,2.109746933
ISULIR_FSR,3.04279232
QUFYEX_FSR,4.343212128
XAKROS_FSR,0.517180324
GAXPEC_FSR,3.996438026
ACITAK_FSR,2.554513693
QUNWOM_FSR,2.343368053
KEBWIY_FSR,0.905233383
XIPFOT01_FSR,0.981720924
UHEXAH01_FSR,2.183157444
CACJIA_FSR,0.445273399
HAQQUO_FSR,2.83218646
FIBWOD_FSR,3.181455135
OSIYIZ_FSR,2.572148323
DANMIP01_FSR,0.900169969
QEWNEN_FSR,2.526162386
DISROO_FSR,2.501586199
LAWCEU_FSR,1.073104978
EMANIQ_FSR,4.045528412
KAYMII_FSR,3.803643227
KUPTOE_FSR,4.25085783
TUSLIC_FSR,1.942437172
NASZAK_FSR,1.897453666
OMEXUA_FSR,0.873656392
KOMYAN01_FSR,0.615472794
LADZAU_FSR,1.067115307
CACXEM_FSR,1.396764159
ZILSUK_FSR,2.43833518
WOQLEU_FSR,2.008115768
XANXAM_FSR,2.54534173
MUXYOV_FSR,0.483311176
LAGVOG_FSR,2.793241024
NOFDIW_FSR,0.659529448
VEDRAA_FSR,2.713253021
GEZKON_FSR,2.077728033
NIJYEM_FSR,1.808682084
KHOXAL12_FSR,3.068425655
ASEJIT_FSR,3.189901352
XUYYIA_FSR,0.445002317
NEPNIG_FSR,2.26052618
YAMXAM_FSR,0.378919601
LAZSOW_FSR,0.834623098
PIHPON_FSR,3.324079037
BETRUQ18_FSR,0.941362262
RERPUA_FSR,0.832512498
QEJMAU_FSR,1.761900306
GIRGOF_FSR,2.320396185
CUTNAH_FSR,1.553973913
NEQQAC_FSR,3.360155344
FOXZAU_FSR,2.588153124
KULVET_FSR,2.815955639
QESXOE_FSR,0.83489275
IGEVUM_FSR,0.406762719
VUKRUO_FSR,0.76906538
VOJRIW_FSR,3.352301121
YUWKEH01_FSR,3.539243221
XISRUM_FSR,4.741877556
SIBHUJ_FSR,0.760394692
TEYVAW_FSR,3.514117718
JEXCIZ_FSR,1.126808524
PUMCIL_FSR,1.255589128
YUMGOE_FSR,0.916362405
SOQVOK_FSR,0.701362967
UYILOF_FSR,2.841758728
LUTMUI_FSR,0.051168442
FITFIA_FSR,4.060709
ELEXEA_FSR,2.406624317
UGEHOF_FSR,2.572141409
SADDAE01_FSR,2.732300758
NIFMOG_FSR,0.574590564
HEBKOP_FSR,0.904451966
TIFMOK02_FSR,2.254523516
PAQDAO_FSR,2.037497759
RAPVAF02_FSR,3.271992683
RAVMEI_FSR,2.112027645
KIVJIJ_FSR,3.361421108
YAFQEE_FSR,1.9728297
XOJYIF_FSR,3.029275894
XOMTIE_FSR,1.725469589
ZEBCUE_FSR,0.678618789
ENADUU_FSR,2.237366915
SODCUK_FSR,2.082807064
NIXPOC_FSR,1.255677342
WAFPUP_FSR,4.251722336
UQOGAK_FSR,0.984041572
DOQMEB_FSR,3.520430803
MANMOE_FSR,2.949828148
NUYTOR01_FSR,3.46558094
SEYRIA_FSR,0.500720501
XAQWES_FSR,3.246480942
WASNIO_FSR,0.873428941
AFATAD_FSR,1.068380952
POHLUU_FSR,0.895555019
VIGWAL_FSR,2.402080774
DAWWIJ_FSR,1.372155786
QATBIY_FSR,2.440097332
HEBLIL_FSR,1.932847857
BAGQIK_FSR,0.841507316
ISURAR_FSR,2.281221151
MNFORD05_FSR,1.700818181
WIPQER_FSR,1.199586153
TEDFOY_FSR,2.984802008
GERCAK_FSR,0.851356745
SITSOF_FSR,0.810195327
XUNTEH01_FSR,3.354429245
BEJYOH_FSR,2.247159243
JIWQOW_FSR,2.975950718
ARODER_FSR,3.055181503
NUDDIB_FSR,0.839932799
HAGHEE_FSR,2.090247631
CEGFEA10_FSR,3.663491249
GIPBEP_FSR,2.383409023
PAPZAJ_FSR,1.180055261
YUCDOQ_FSR,2.554805756
DOFYEF_FSR,3.077677727
GILSIG_FSR,3.633294106
MEMYIP_FSR,1.646998644
LARFIW_FSR,4.077680111
XECFUI_FSR,2.661114454
LEBSUH_FSR,0.893821478
HAFCUP_FSR,1.662824035
EGUPIH_FSR,3.657118559
QAGXIH_FSR,4.473954201
KAMNUJ_FSR,1.160819173
XUVMOQ_FSR,1.165425777
ISOHEE_FSR,1.394034028
MAMFIQ_FSR,1.469433784
KEPTIJ_FSR,0.527944803
ECUZOT_FSR,2.732429504
AZIWEM_FSR,1.144179344
DEDROV_FSR,0.870537162
UMUYEH_FSR,0.492665768
QIBZAD_FSR,0.324748635
CAXYOR_FSR,3.102154255
ACICOH_FSR,1.218470216
QUTQIG_FSR,4.99913311
IKUWAM_FSR,0.785116553
UFODOK_FSR,3.946942329
OFIDEN_FSR,2.868293285
QAGWOL_FSR,1.227663994
YEGBAP_FSR,3.172718048
NOLXET_FSR,2.795636177
WISZUT_FSR,2.826594353
YIGXES_FSR,1.962496042
ORIZUM_FSR,3.062360764
HIYBEZ_FSR,0.289601564
FAFXUG_FSR,3.470698357
GEYSUA_FSR,2.266827345
YEBFER_FSR,0.849657178
PADPES_FSR,2.760056496
EBEJAY_FSR,3.272635698
ZOTQAC_FSR,2.439638376
HEXLAY_FSR,1.226542115
ASELAN_FSR,2.885354996
LUSCOR03_FSR,3.434245586
ATEXEC_FSR,0.241518974
KIWZOI_FSR,2.316536427
QIBFIT_FSR,1.119190574
XENROA_FSR,2.933872938
AVAWAW_FSR,3.585584641
IZABIU_FSR,1.891581178
VIFCIY_FSR,0.400704503
CEVYIL01_FSR,0.762604594
ZIJVIZ_FSR,0.785047412
USISAS_FSR,4.837992668
JAMPUJ_FSR,4.100914001
BOJHOA_FSR,2.54380846
GUHGOH_FSR,0.956945658
FARKOA02_FSR,3.412977934
CUNVAJ_FSR,2.76146698
TBZSNA01_FSR,3.690738201
RAKBIO02_FSR,0.828034759
YESGOT_FSR,2.328662395
UZAKIQ_FSR,3.522179127
BUTXOE_FSR,2.03674984
BONXIM_FSR,2.443227291
OTUTAA_FSR,2.455545425
XUZFOO_FSR,3.386682987
DEMWUQ_FSR,2.741600752
HOPMUW_FSR,2.172528028
LOBNIA_FSR,3.936490059
WIHPEK_FSR,0.899353027
BUTJOQ02_FSR,0.5973171
MAFLIQ_FSR,0.486634493
HESBAI01_FSR,2.985644102
FAMHAE01_FSR,0.367095947
JISXOB_FSR,3.307415485
ACOHUW01_FSR,1.435521483
HAQJOB_FSR,2.116046429
TIRLIQ_FSR,3.011304379
NERDUM_FSR,2.277632236
DAMYIC01_FSR,0.700984359
WOZPIM02_FSR,2.316539049
FOFKOC_FSR,3.089753151
UZENOE_FSR,1.51877737
UYOJAU_FSR,2.750569344
OVUTEF_FSR,2.914719105
DULCIY_FSR,3.665257931
XIKHOO_FSR,1.553831577
ONAMUN_FSR,2.669053555
DEKZUQ_FSR,4.502916336
YUZSOC_FSR,0.400759459
PERMEH_FSR,1.652103901
ESEWEG_FSR,1.092845559
AMUDUJ_FSR,0.4347682
LICXAX_FSR,0.600184798
EHISIX_FSR,2.02423954
FOBXUQ_FSR,3.438352823
TUVWAI_FSR,2.303665876
AHUYUZ_FSR,2.593335152
YASSEQ_FSR,0.950243831
XUQQOP_FSR,3.161460876
KEPMEY_FSR,1.257074833
WEYDEM_FSR,3.38758564
NELMEZ_FSR,3.250856876
UDUNEM_FSR,1.120101571
PASGEX05_FSR,2.365132809
GAPDAE_FSR,3.100104094
HEDGUS_FSR,0.551713467
GOWZOJ_FSR,3.152915955
DOTHIF_FSR,3.562341452
LABXIV_FSR,2.022095203
SIBHOD_FSR,0.841319084
ROKJAC_FSR,0.686939359
PARNON_FSR,0.759329081
APIYEF_FSR,2.571636677
PUKSIZ_FSR,1.281262875
SOPTUN_FSR,1.490051866
OLUGOR_FSR,2.097286463
SAQFUM_FSR,3.82491684
UGENUP_FSR,0.389696598
KIYCIH_FSR,0.43008709
ASUCOI01_FSR,2.788751125
NIXQAO01_FSR,1.630268812
HODHUG_FSR,0.727952003
IFIGIQ_FSR,1.10464704
QIPWOB_FSR,2.277645826
IVAPEB_FSR,0.376330256
RADXEA_FSR,0.564206719
DEMNOZ_FSR,2.854869843
RUDGAZ_FSR,1.662773132
CUMZOB_FSR,0.581629872
GURXUN_FSR,2.750352383
KIRJAY_FSR,1.146114349
BOYREO_FSR,2.500027657
ALAVUG_FSR,3.411872387
POLQAJ_FSR,1.801240921
BOLXEH_FSR,0.515192866
IVAQAY_FSR,0.391209126
CIHKEL_FSR,3.539038181
HUVJIT_FSR,1.764343858
MIMZOZ_FSR,0.835529208
ACUFOV_FSR,4.377571106
OFERUN_FSR,4.255590439
DAHFAV_FSR,2.288003445
PAWSEM_FSR,1.44363451
GAKHAD01_FSR,2.016825676
JUGQUX_FSR,0.72882998
OWOTAX_FSR,0.804829001
SERKUW_FSR,2.036555767
INEPUO01_FSR,1.032302856
HERDOY_FSR,1.176885724
JOBBUZ_FSR,2.363939047
JAYNUV_FSR,1.580845594
OVIRUI03_FSR,0.954510927
LOVQUI_FSR,1.468887568
GAFRAI_FSR,3.851380348
DEHYOF_FSR,2.289619684
ABAFUH_FSR,2.210707664
MUFBIA_FSR,1.912371397
QIYFAG_FSR,1.739457965
MOBMUL_FSR,1.017376542
IQEKIZ_FSR,2.404939175
XAFDAL_FSR,1.944318295
TOCQAG_FSR,1.251600742
HIJHEO_FSR,0.595487833
AGOYUS_FSR,2.098312378
TARZUK_FSR,0.594436288
YAKLED_FSR,0.948871732
NETZIX_FSR,3.14316535
ITIBIX_FSR,3.415115118
EZUBUX_FSR,0.916024685
PEPNOQ_FSR,2.785737038
SOJQUF_FSR,1.283560157
WODGUS_FSR,2.269307852
QEZLOX_FSR,2.819629669
WEPCEA_FSR,2.244279861
ERIJAR_FSR,2.616310596
FOCRAS_FSR,3.147920609
YINNAM_FSR,0.727612495
PUTNEZ_FSR,1.315137625
DEPSUN_FSR,0.761963248
DAHVOX_FSR,0.802778363
UMASOS_FSR,0.94974339
UQECEZ_FSR,1.612975001
WUTHUO_FSR,1.962697864
GIYKAB_FSR,4.552342892
SEMWIT_FSR,1.575368881
ADOJUZ_FSR,2.208315611
OXUZAK_FSR,2.349807978
VIWBOU_FSR,1.292345762
OMANAT_FSR,0.590114117
OYUJUP_FSR,2.980051279
CAXQID_FSR,0.933805108
LOTXOH01_FSR,2.205083132
AMINUH_FSR,0.862127423
BONXOS_FSR,0.457435727
OCUPEI_FSR,1.019502401
QOGFUN01_FSR,3.150481462
ROCBET_FSR,2.592673063
VIXDAI_FSR,3.061861038
VIXSIH_FSR,2.529751062
TASGIG_FSR,4.178250313
GIMXOQ_FSR,2.317299604
OMAFIT_FSR,0.364764094
ATETIE_FSR,2.853521585
XIGPIN_FSR,0.405608058
FEFHEE_FSR,2.629575253
VATKAF_FSR,2.369590759
EDICUQ_FSR,2.017790318
ODOGOG_FSR,2.664305925
NEYXUL_FSR,3.469521046
MASXUA_FSR,2.543638229
HIPMIE_FSR,2.396523237
XAYYUR01_FSR,4.830588341
VIGRAG_FSR,2.300216675
VELJAY_FSR,0.261761189
UHIXEP_FSR,1.126565218
IWIMIL_FSR,1.916148663
PIVGOR_FSR,0.29415369
IQOYET_FSR,2.835637093
TUPZIP_FSR,1.028420091
FEMMUI_FSR,0.902031064
GECXUH03_FSR,3.030564785
XEXFEN_FSR,0.820653796
UZANEP_FSR,3.12163806
QAMFUF01_FSR,2.416727781
IWAJEW_FSR,1.215013027
OFUQIR_FSR,2.405221939
EPEGEN_FSR,1.633607149
XOKGOU_FSR,0.899945736
EKESOC_FSR,0.299568295
YUMFAO_FSR,2.494805336
LATJUO_FSR,0.513618231
IGADAX_FSR,2.240364313
DECWAL_FSR,1.767978191
XUYNOV_FSR,2.746031046
ROZXUA_FSR,1.623289585
TAGMUL_FSR,2.206759214
IJASAN_FSR,0.762387872
OPITOY_FSR,2.725047112
ZINVEZ_FSR,1.453271389
OVUJEV_FSR,0.661227345
ZESLIU_FSR,0.566960216
WICXOW_FSR,0.90701437
GALYAV_FSR,0.731817245
ARIDUA_FSR,1.823952794
KIFHAJ_FSR,1.277858496
PAWXUJ_FSR,0.983632326
UKILOR_FSR,2.7170856
XILFIK04_FSR,0.757728815
BAYQAU01_FSR,4.082483768
FEMSOI_FSR,0.734191179
RURDEP_FSR,4.302092075
WICWOV_FSR,0.582714319
IMADUW_FSR,1.342110872
NUFMEI_FSR,2.132154703
COSMII_FSR,2.672838688
UYULOQ_FSR,3.025624275
UGEZOX_FSR,2.859200239
GOBXIF_FSR,0.367247462
QOTSAV_FSR,2.089148998
GORGIF_FSR,1.864428043
EYAZEL_FSR,0.851661205
DEQFIR_FSR,1.572341204
KAYNEE_FSR,2.462605238
SUVYIT_FSR,1.787456751
NICVAW_FSR,1.915340185
XUDZUT_FSR,2.078039169
FEHNOY_FSR,2.354217529
CITTOR_FSR,3.885494232
JAFYOH_FSR,1.179798007
ROHJEF_FSR,3.092261791
IQOWUH_FSR,2.249463797
EDAKOL_FSR,2.589121342
FIGLOY_FSR,2.17940712
OHAPEU_FSR,2.561799288
DUMXEQ01_FSR,2.484829664
DUHHUL_FSR,2.52691412
ZACHAM_FSR,0.959225893
OGIHIW_FSR,0.587286711
HOXXAV_FSR,1.147751927
DUWDEG_FSR,1.021138787
KIJWUW_FSR,3.200481892
IVIXIW_FSR,1.044084072
OFACOP_FSR,2.424016476
YARBUQ_FSR,1.198992372
DEPWAX_FSR,1.859749675
HOQDAT_FSR,3.027270317
VIQYIE_FSR,4.102948189
DUYCAC_FSR,0.643885016
YIDHUP_FSR,1.064159155
FOYVEW_FSR,1.472373962
UMAQIJ_FSR,2.485359192
LOVGUA_FSR,1.988809347
LALZIJ_FSR,4.214325428
FEBMIJ01_FSR,0.595723271
CIJZIG_FSR,2.226321936
XEJTEN_FSR,3.031513691
JUKVEQ_FSR,2.854223728
HAGSOY05_FSR,0.59130919
KESSAD_FSR,1.285119057
GOPTUC_FSR,1.057101846
FIWVAK_FSR,0.559875607
YOVVEM_FSR,3.282705307
XADREC_FSR,4.064074516
WUZBAV_FSR,1.135663509
VETCAB_FSR,2.061650515
COZWEV_FSR,3.003840208
WAYXOM_FSR,2.974267483
YEZPAV_FSR,3.171487808
BAKXOC_FSR,0.534760952
AJIPAM_FSR,1.693990946
HALYAX_FSR,0.827304959
LEZTAO_FSR,2.691696167
XEHXIS_FSR,1.409363627
ILUPIQ_FSR,2.936913013
XEZLOE_FSR,0.704649568
FEJXAU02_FSR,0.872072458
NUHYEV_FSR,2.411074877
KAWPEF_FSR,2.689394474
VAQQIO_FSR,1.597843885
ZUGYEH_FSR,1.5507164
PEZRUJ_FSR,2.268669367
MOGTUZ_FSR,3.41095829
QAXLIL_FSR,0.159987211
SINHOP_FSR,3.238019943
KALWIG_FSR,2.545491934
OJAKOA_FSR,2.255425692
IDAFOI_FSR,2.051685333
GEVXAI_FSR,2.813987732
DUYYUR_FSR,2.440811157
UQETAN_FSR,2.554252625
YEXKAO_FSR,0.907341003
EJOMEW_FSR,1.910477996
YUPFEW_FSR,1.420230865
ELADAW01_FSR,0.965359449
TOQGEN_FSR,0.779975295
XIHPUA_FSR,2.703598976
ONAROL_FSR,1.409286499
ZIPBAE_FSR,2.581320047
QAWCAU_FSR,2.09630537
PURYEI_FSR,1.43765378
FAYNID_FSR,2.807052135
RAMHES02_FSR,0.881367087
OLEXIM_FSR,2.666957617
CODSOE_FSR,1.217383504
IKEMUI_FSR,2.960840702
MAZNIL_FSR,3.990205288
TAKYEL_FSR,0.407565236
XITCUA_FSR,4.733181
INEFEN_FSR,3.004402161
CIDQAI_FSR,1.555684924
SEZSAS_FSR,1.690364361
BEVJES_FSR,4.302742004
LANCIO_FSR,3.250664711
CUJYOW_FSR,1.686985016
WAYWAW_FSR,0.724511147
PIGPED_FSR,1.743911505
NAGLAK_FSR,0.892329454
KELVED01_FSR,0.955928087
VEWKIT_FSR,0.755767226
MUJSIT_FSR,0.615132093
ZIDPEJ01_FSR,0.707600832
JONJED_FSR,1.123717546
VORTON_FSR,0.591491818
DEXDIV_FSR,0.721651673
GAYHUL_FSR,2.815657377
FEMNET_FSR,0.777186155
IMZYCO01_FSR,0.954320788
FELRUL_FSR,0.693266749
TASFAX_FSR,3.003191948
AXIPEE02_FSR,1.084910631
EKASEP_FSR,0.750276446
VIJQAH_FSR,0.448631048
COCPOZ_FSR,1.941456318
QOKVAP_FSR,2.501000643
BEBCUH02_FSR,0.272007942
IJAKUA_FSR,0.654850483
VETCED_FSR,2.788119316
RIGJAU_FSR,0.612943769
HIXYIY_FSR,2.801740646
QEXXAV_FSR,0.465126991
XASHUX_FSR,0.862843037
NUVYUZ_FSR,1.059365034
FIHBAB_FSR,0.511563182
ETOKOP_FSR,0.692103624
NIYVAU_FSR,0.876121521
PAKTEB_FSR,3.231938839
HESLUN_FSR,2.440144777
QIRYEX_FSR,2.361963272
ECOSEU_FSR,0.483717322
WAMZIV_FSR,2.131891966
LISDAT_FSR,2.972656727
QUVGEU_FSR,2.74031496
CDPYCL03_FSR,3.384647846
TAWNIQ01_FSR,0.739996076
GEBYUK_FSR,0.87783277
VICZAK_FSR,2.093123436
FETHUI_FSR,2.667243958
QUFCEA_FSR,2.51165843
CAFCIX_FSR,2.578647375
GUHDEU_FSR,0.431265235
NOKPAF_FSR,4.176524162
CAJMUX_FSR,2.827260733
MUJGII02_FSR,3.503581762
ZUNJUP_FSR,0.771328688
NAFLOX_FSR,0.656756997
MUMYAW_FSR,0.768501282
HOSSUE_FSR,0.825318694
FIBFIG_FSR,2.219482899
XEYHAK_FSR,0.936389685
IMEDEJ_FSR,0.617333651
UXUNAE_FSR,2.448324203
UPUDIT_FSR,0.744559526
NEKPID_FSR,3.585642338
KAVWIP_FSR,0.656650543
XIBYEM_FSR,0.509286642
PEGJAP_FSR,2.155045748
EQAVID_FSR,0.942648768
GIQMUR_FSR,1.357079268
ACAZEK_FSR,2.435717106
VONCEH_FSR,2.834786177
WARYOE_FSR,1.981577635
ADOJEJ_FSR,2.817626476
HEFXIZ_FSR,4.372787952
MILBEO_FSR,2.854557991
QIXWAX_FSR,4.199504852
BISWOP06_FSR,0.652457833
KIKHAP_FSR,3.326391697
HELDOU_FSR,2.956435442
LATQUV_FSR,1.941549063
XOJVOI_FSR,3.45588541
WOPXAA02_FSR,1.037187815
GAXGET01_FSR,0.447230458
QAJQIE_FSR,2.820896149
SUZDUO_FSR,3.056820154
HEXNOQ_FSR,2.875685692
MIPNIK_FSR,0.670960188
OHEVAY01_FSR,0.359417439
OCAKUB_FSR,0.704685569
NAFYEB_FSR,2.196505785
EXOVAP_FSR,1.78766346
DIYHAV_FSR,1.608361006
QEBMIW_FSR,2.905475855
NEPQII_FSR,0.823424578
HOQPUZ_FSR,3.37027669
FIPVIL_FSR,1.199167609
LOVFUZ_FSR,0.869083405
MUPMAM01_FSR,1.47285676
KICLOZ_FSR,2.779389143
LABSIS_FSR,0.638570905
JADZOG_FSR,0.487583637
OHIRED01_FSR,0.758351207
CIXTAF_FSR,2.154059649
SOKZOJ_FSR,1.713555336
JEBJUY_FSR,4.417879105
UGENOJ_FSR,0.794169426
TAKJUL_FSR,1.834209085
IYICAV_FSR,0.746092558
HEPBUC_FSR,2.342531204
AJIMEN_FSR,1.954329014
EFEBIB_FSR,1.350936651
DAXGER_FSR,1.880396247
UBOCIX11_FSR,2.665463686
WOPDAH_FSR,0.398326993
QIHWUZ_FSR,0.278293967
IWAWUZ01_FSR,0.86892283
ORAMUR_FSR,2.486730814
UGIHEZ_FSR,3.086796761
TUCQIT_FSR,2.998483658
SEZXAZ_FSR,2.508609533
IPECAH_FSR,2.119969368
RUZGUP_FSR,3.111939669
QAFFAF_FSR,0.518749833
POLDUR_FSR,3.137483358
IMADAC_FSR,2.319270611
HEWFAR_FSR,4.455374718
WAHMOI01_FSR,1.723327279
UFENAV_FSR,-0.004300594
EXACIQ_FSR,3.423467159
COVJII_FSR,1.060727119
KUSREX_FSR,0.885977507
LATYEM_FSR,3.733502865
KUQWID_FSR,0.48601687
RIXMAP_FSR,0.562911153
AGILEH_FSR,2.926791906
ZADKIB_FSR,3.094212294
FEYXAJ_FSR,0.554407239
OPUCAE_FSR,0.649362087
VAKDOD_FSR,3.072719336
HAYPOO_FSR,0.962533355
REXNIU_FSR,0.791243553
VUWDUN_FSR,0.521197319
AYUDUT_FSR,2.238642693
IBUVOR_FSR,2.787232876
SAJGUG_FSR,1.676280737
QEXPIV_FSR,2.504323959
GERMAT_FSR,2.841569662
MICTUQ_FSR,2.641625881
VOCMOR_FSR,2.497908115
CUHBOW_FSR,1.5530231
MULLUC_FSR,1.611801863
WILJEI_FSR,2.361931324
IMAKIS_FSR,2.150116444
BALFAV04_FSR,1.374937296
YUZVOF_FSR,0.777103424
COFORM01_FSR,0.408474684
XAWYEA_FSR,2.708513737
PIMDEX_FSR,1.006358027
CESZIM_FSR,2.501334429
VAJHIA_FSR,3.003051519
FEJJOV_FSR,2.669356585
WUZWAQ_FSR,2.086658955
UWAJUZ_FSR,3.113930225
ZUMVOU_FSR,0.779407501
QURYIM_FSR,2.253312826
SIPZUN_FSR,1.13404119
JEYMEI_FSR,1.013346314
NEVNEI_FSR,2.220178843
ZOZBEX_FSR,3.304107666
EMOSOP_FSR,3.194149494
ZIWMID_FSR,1.260733485
NAPHAQ_FSR,0.667099118
AVOGAT_FSR,2.126331806
CUMBUI_FSR,2.619109631
DODRAQ_FSR,0.792120218
VAKSEH_FSR,0.576287031
YIKJEK_FSR,1.978039145
IJOQII_FSR,1.955695033
LIZWAS_FSR,0.439237714
OSAXOW01_FSR,4.575528145
WEFSAC_FSR,2.61122036
FAMBIG_FSR,2.595317125
OQUJUG_FSR,2.699290276
ZADZIQ_FSR,0.51788187
MABFUT_FSR,0.881671309
REMNAZ_FSR,0.723076224
WEVZAB_FSR,0.613627553
LAGHOR_FSR,0.762210608
YUSLUT_FSR,0.60803628
POCVEJ_FSR,2.643416405
KUWFOZ_FSR,1.058702826
KETNON_FSR,0.96686101
WENWIY_FSR,3.19584465
RURXUY_FSR,0.451015949
VODSUC_FSR,0.441931486
KADSAL_FSR,3.683516502
ITUDAE_FSR,0.800950646
UXECAD_FSR,2.260994434
YICHEX_FSR,3.05675745
PUHTIW_FSR,0.477415204
RIHRIL_FSR,0.672316432
DEKYUP_FSR,2.274693251
AHEMAC01_FSR,2.176851273
DICFIG_FSR,2.996260166
TANJUQ_FSR,0.475058317
EMAZAT_FSR,1.145419598
AMUMEB_FSR,1.908428907
RIBJUK_FSR,1.855434775
QUTDAL_FSR,0.83515501
ODEJOY_FSR,1.028579473
POFHEY_FSR,0.767959356
SEJJUP01_FSR,1.891070366
NEVJUU_FSR,3.399428368
KUXWEH01_FSR,4.673208237
QULKUE_FSR,1.751708508
BIPZIM_FSR,0.514859796
SEBPUN_FSR,0.575911999
QQQAWM01_FSR,0.187074661
CUCTAX_FSR,2.140733957
WERHOR_FSR,4.068315983
GAJZIC_FSR,3.862320423
UCETIH01_FSR,0.759652138
XOCNAH_FSR,2.79968071
YUYSIV_FSR,1.068089128
UNEQOU_FSR,0.324780703
HAZGOF16_FSR,2.929485083
WIHPUA_FSR,2.95907855
QEYWUN_FSR,3.809123039
LINTAG_FSR,2.974160194
VACZEH_FSR,2.094937086
XOZXUG01_FSR,2.28041029
BAHZAO_FSR,1.589749098
XOJZAY_FSR,0.71987009
DIHKUB_FSR,2.095138073
QISPAL_FSR,0.617093801
JUVZAB_FSR,0.73118639
HUTKEO_FSR,2.555437326
QIPYAP_FSR,3.128223419
IDEJEJ_FSR,1.150462985
QUFGOO_FSR,3.069683313
FAMFEG_FSR,2.367587566
FAGJEE_FSR,2.801676273
BEPBAC_FSR,3.094920635
LUWZEJ_FSR,0.89277041
CAXYEH_FSR,0.877512932
BOJYIK_FSR,3.137387753
LELKEV_FSR,1.159639716
ECUVUV_FSR,0.899353147
YUJLEV_FSR,3.01523304
VIRKEP_FSR,1.689541578
ADODUU_FSR,3.303168297
MURMUI_FSR,0.463697553
GOXXIC_FSR,0.665354609
WUFQEV_FSR,0.807553172
DOKBUC_FSR,0.415575147
MOKGAV_FSR,0.66945219
KOGNUQ_FSR,0.933600783
UDAXUU_FSR,1.645594597
PARNUT_FSR,0.794306517
CUQLOR_FSR,2.77472043
FAFMAD01_FSR,4.72512722
ALUNAX_FSR,2.082825899
JITHEA_FSR,0.912872553
ALAJEE_FSR,0.807241678
TEVZOK_FSR,4.63241291
TIZBOW_FSR,0.954935074
OVOYEE_FSR,1.536714792
NEMVAC01_FSR,0.786081076
SOCLUS_FSR,1.675146222
GOXBOM_FSR,3.10130167
TAXVUM_FSR,0.844370246
BISWOP02_FSR,0.650126457
SEQHOO_FSR,0.448750854
WICVIO_FSR,0.877786517
RASFID_FSR,2.197620392
PEBXIF_FSR,1.082530737
OTAVIP_FSR,2.360081196
AHIZOH_FSR,0.988483071
LOHDOD_FSR,2.652788162
VELKAZ_FSR,2.585665226
VUXWOB_FSR,2.148459673
MAPFIU_FSR,3.793920279
LAFRIV_FSR,0.962695956
KELBUA01_FSR,0.82863307
TOGPEM01_FSR,3.018811226
YIGCUP_FSR,1.891929388
ZEVDOW_FSR,1.52479434
EDOVIC_FSR,2.082235098
CUMXEO_FSR,0.842499137
OTUXOR_FSR,2.795011759
LEXREN_FSR,0.753081441
VAVGOQ_FSR,0.983122826
DAXNOG01_FSR,3.064480543
ZANQOW_FSR,2.84761548
SAMSIL_FSR,1.606700659
XOQQOK_FSR,2.467606068
DORQAD01_FSR,2.06728673
TUZJAB_FSR,2.889125824
TUCHIJ_FSR,2.48161459
HUYKAO_FSR,0.948984623
JOHLUP_FSR,2.758050442
WILPEN_FSR,1.321897268
KITNIM03_FSR,1.759990215
EBOMIT_FSR,3.335955143
WIZKIB_FSR,1.240139484
PUYVIP_FSR,2.773952484
JADWAN_FSR,1.14356482
VOJPOA_FSR,0.858066559
INIZAH_FSR,2.671593428
VIRJOW_FSR,1.1833359
AVUJEH_FSR,0.904328704
OVAGIC_FSR,0.663339257
