QAVYAQ_FSR,3.026724815
QAVYUJ_FSR,1.104986906
QAVZAQ_FSR,1.162504435
QAVZEU_FSR,2.815437078
QAVZIY_FSR,2.879070759
QAVZOE_FSR,2.969648838
QAVZUK_FSR,1.034798384
QAWBAT_FSR,3.314872742
QAWBEX_FSR,3.107342958
QAWBEX01_FSR,3.081582069
QAWBIB_FSR,1.864704132
QAWBUN_FSR,3.096310139
QAWCAU_FSR,1.888794899
QAWCEY_FSR,2.261121035
QAWCIC_FSR,2.796612024
QAWCOI_FSR,2.783025026
QAWGAX_FSR,0.867592335
QAWGON_FSR,2.4688375
QAWGUT_FSR,1.886981487
QAWHAA_FSR,1.941174507
QAWHAY_FSR,2.334569693
QAWHAZ_FSR,0.767971992
QAWHEC_FSR,0.617536306
QAWHED_FSR,0.398093224
QAWHOO_FSR,2.899531364
QAWJOP_FSR,0.472371221
QAWJOP01_FSR,0.495058656
QAWJUV_FSR,0.642213345
QAWLOS_FSR,2.258709431
QAWMEJ_FSR,1.959107637
QAWMUY_FSR,0.619094968
QAWRIQ_FSR,2.439264297
QAWROX_FSR,1.990003347
QAWSUD_FSR,2.935160398
QAWWAN_FSR,1.885810852
QAWWER_FSR,1.65433991
QAXBIB_FSR,2.555771589
QAXBOH_FSR,2.643960238
QAXCAU_FSR,1.422878742
QAXCEY_FSR,2.28916955
QAXCIC_FSR,1.080155611
QAXDIE_FSR,0.699496508
QAXDUQ_FSR,0.533766508
QAXHII_FSR,1.874675035
QAXKIL_FSR,2.528992414
QAXKUW_FSR,3.164131641
QAXKUW01_FSR,3.274958134
QAXKUW02_FSR,3.255266666
QAXKUW03_FSR,3.205340147
QAXLEH_FSR,1.067353845
QAXLIL_FSR,1.530930519
QAXXUJ_FSR,4.532706261
QAXYAQ_FSR,2.643738508
QAXZEU_FSR,3.348919868
QAXZEU01_FSR,3.347188473
QAXZIY_FSR,2.976394415
QAXZIY01_FSR,3.003440857
QAYBOK_FSR,0.839128971
QAYBUQ_FSR,2.902304888
QAYCOL_FSR,0.855410576
QAYCUR_FSR,0.632331252
QAYFII_FSR,3.147988558
QAYFOO_FSR,3.131369591
QAYFUU_FSR,3.101718903
QAYGIJ_FSR,1.083647251
QAYGOP_FSR,0.77634716
QAYGUV_FSR,2.632341385
QAYKOT_FSR,0.779927254
QAYKUZ_FSR,1.30521369
QAYLAG_FSR,2.847259998
QAYLEK_FSR,1.579436541
QAYQIT_FSR,2.666553974
QAYQOZ_FSR,2.467874765
QAYQUF_FSR,3.308583736
QAYWUK_FSR,3.250382185
QAYXAR_FSR,3.382386684
QAZCOL_FSR,1.340444326
QAZCUR_FSR,0.846541405
QAZHOR_FSR,2.60721755
QAZJOT_FSR,2.535206556
QAZKEJ_FSR,3.295715094
QAZKEK_FSR,0.980512977
QAZKIN_FSR,3.288495064
QAZKOT_FSR,3.005255222
QAZLIO_FSR,0.242774248
QAZRIV_FSR,0.859858871
QAZWAR_FSR,0.782914042
QEBCEI_FSR,2.774614811
QEBGAH_FSR,0.780825496
QEBGEM_FSR,3.115475178
QEBGIQ_FSR,2.005115509
QEBGOW_FSR,0.974222183
QEBHIR_FSR,0.822525144
QEBHOX_FSR,0.699206471
QEBHUD_FSR,0.423167109
QEBJOW01_FSR,0.793930531
QEBJUC_FSR,2.960230112
QEBMES_FSR,1.829520464
QEBMIW_FSR,2.850006104
QEBQAR_FSR,0.999113679
QEBRAS_FSR,2.850810051
QEBREW_FSR,1.976123095
QEBROG_FSR,2.954485655
QEBWAX_FSR,1.613849759
QEBWEB_FSR,3.757157803
QEBYON_FSR,2.442387819
QEBZII_FSR,0.967397213
QECCIN_FSR,0.428407788
QECCOT_FSR,1.680565834
QECDAF_FSR,3.390937328
QECDIN_FSR,2.371832848
QECFOV_FSR,0.644362926
QECPOG_FSR,2.543118477
QECPUM_FSR,2.501344442
QECVAY_FSR,1.813273549
QEDDAE_FSR,0.784580469
QEDLAM_FSR,1.988995671
QEDLIX_FSR,0.522975445
QEDMAQ_FSR,2.339180708
QEDQAU_FSR,3.05080843
QEDTOL_FSR,0.696242452
QEFHOA_FSR,2.724897385
QEFSOL_FSR,2.63842392
QEFSUR_FSR,1.984879494
QEFVEF_FSR,2.432733297
QEFZOQ_FSR,3.558531046
QEGHUI_FSR,0.97818625
QEGNOH_FSR,0.730032802
QEGNUN_FSR,0.941696882
QEGVIJ_FSR,2.175918341
QEGVUV_FSR,1.396589994
QEGWIK01_FSR,3.095684052
QEHCEL_FSR,1.790798306
QEHCUC_FSR,1.11681819
QEHFAL_FSR,3.580645561
QEHHIV_FSR,3.646043777
QEHHOA_FSR,0.271781206
QEHJIX_FSR,3.113556385
QEHJOD_FSR,3.033874512
QEHJUJ_FSR,2.896585464
QEHKEW_FSR,1.959055305
QEHKOG_FSR,4.118666172
QEHKUK_FSR,0.562110782
QEHVAC_FSR,2.111026525
QEHVEG_FSR,2.196549177
QEHVIK_FSR,2.301121712
QEJBEP_FSR,2.464440584
QEJBUD_FSR,2.535811424
QEJCAK_FSR,2.97613883
QEJCEO_FSR,2.735136509
QEJCIR_FSR,1.271009445
QEJCOX_FSR,0.547360659
QEJLEZ_FSR,2.721222878
QEJLOH_FSR,2.438881874
QEJLOJ_FSR,0.968604088
QEJLUN01_FSR,1.648378611
QEJMAU_FSR,1.931078315
QEJNAX_FSR,0.619970918
QEJVIK_FSR,2.832930088
QEJZIR01_FSR,2.798828125
QEJZUB_FSR,3.354793549
QEJZUB01_FSR,1.069996119
QEKBAK_FSR,0.702873945
QEKBEO_FSR,2.336319447
QEKBEQ_FSR,1.880838394
QEKBIU_FSR,1.624863148
QEKDIU_FSR,4.285775661
QEKDOA_FSR,4.125919342
QEKGIW_FSR,1.629316807
QEKKEY_FSR,1.001670003
QEKKOI_FSR,0.69147265
QEKKUO_FSR,2.207129955
QEKLEZ_FSR,1.716916323
QEKLID_FSR,2.84849
QEKLID01_FSR,2.832248688
QEKSUV_FSR,3.129944801
QEKTEG_FSR,0.75055027
QEKXOU_FSR,0.888743758
QEKYIP_FSR,2.966074228
QEKYOV_FSR,3.824653149
QEKYOX_FSR,3.050197601
QEKYUB_FSR,2.504966021
QEKYUD_FSR,3.111163139
QEKZAI_FSR,2.609641075
QEKZEO_FSR,3.280565262
QEKZIS_FSR,3.136968374
QEMCAN_FSR,0.745176554
QEMJOI_FSR,0.983653069
QEMLEC_FSR,4.172949314
QEMLIG_FSR,3.419127464
QEMMOL_FSR,4.571391582
QEMNII_FSR,0.547279835
QEMYEM_FSR,0.436613441
QEMYIQ_FSR,0.542180777
QENBAP_FSR,0.564562559
QENFAR_FSR,3.128753424
QENFEV_FSR,1.767051339
QENFIZ_FSR,0.137729883
QENFOF01_FSR,2.146052122
QENHIA_FSR,2.50916481
QENHOG_FSR,0.76628077
QENZAK_FSR,2.509454012
QENZUH_FSR,2.202934027
QEPBAR_FSR,2.246375799
QEPBES_FSR,1.923481941
QEPBEV_FSR,2.294891596
QEPNOR_FSR,2.973275185
QEPSUA_FSR,2.949524879
QEPTAH_FSR,2.395838976
QEPWAM_FSR,2.526242018
QEPXER_FSR,2.988014936
QEPXIV_FSR,3.329266071
QEPYEQ_FSR,1.977151752
QEPYUG_FSR,2.124447584
QEPZAN_FSR,2.285015106
QEQBEU_FSR,0.927267432
QEQBOE_FSR,0.583764791
QEQBOE01_FSR,0.562345266
QEQCAT_FSR,0.532618523
QEQDEW_FSR,1.564891815
QEQKIJ_FSR,1.629402876
QEQLAC_FSR,0.840829968
QEQLIK_FSR,1.241229415
QEQQUB_FSR,1.11815536
QEQRAI_FSR,2.597208261
QEQREM_FSR,1.453641176
QEQSOV_FSR,0.584568977
QEQSUB_FSR,3.492712498
QEQWER_FSR,1.886728048
QEQXUI08_FSR,1.092946887
QERFIF_FSR,2.530707359
QERGUP_FSR,2.208585024
QERKIK_FSR,1.643304825
QERQEJ_FSR,2.274243355
QERQUA_FSR,0.7821455
QERWAL_FSR,1.282807112
QERXER_FSR,1.878577352
QERZUI_FSR,0.923093081
QESBAR_FSR,0.98341763
QESBAR01_FSR,0.978715062
QESBIZ01_FSR,2.547512531
QESDEY_FSR,1.218092918
QESGUT_FSR,0.781467319
QESTIR_FSR,3.950142622
QESTIU_FSR,1.066377401
QESTOA_FSR,4.131327629
QESTUG_FSR,0.660609484
QESVAO_FSR,2.394953251
QESXOE_FSR,0.671815515
QESYET_FSR,0.741575122
QESYIX_FSR,0.818064213
QESYOD_FSR,0.681298971
QESYUJ_FSR,0.714305162
QETBOJ_FSR,0.733548641
QETCIC_FSR,2.203021526
QETCIE_FSR,2.415551662
QETCOK_FSR,2.57282567
QETDOJ_FSR,2.175955772
QETFEA_FSR,0.48830843
QETFUR_FSR,0.441675782
QETHON_FSR,0.991793394
QETJOO_FSR,0.771226883
QETSAK_FSR,2.650702
QETSIS_FSR,0.847920537
QETSOA_FSR,2.953974962
QETSOY_FSR,2.851146221
QETSOY01_FSR,2.613407612
QETTER_FSR,0.771031141
QETWOC_FSR,1.225049257
QETWUI_FSR,2.741293192
QEVBOJ_FSR,1.640261889
QEVJEH_FSR,2.081973791
QEVKUY_FSR,1.451647043
QEVLAF_FSR,1.921162605
QEVLEJ_FSR,1.644421816
QEVMOW01_FSR,3.661935091
QEVNAH_FSR,1.023418069
QEVNAJ_FSR,3.640729189
QEVNEN_FSR,3.756232262
QEVNIP_FSR,1.031915307
QEVSEP_FSR,0.640678287
QEVVUJ_FSR,0.701699257
QEWCED_FSR,1.051270366
QEWCIH_FSR,1.031472921
QEWCUT_FSR,1.457672834
QEWDIH_FSR,2.55365181
QEWFIK_FSR,3.141644955
QEWLOU_FSR,1.971747875
QEWMAI_FSR,2.404732704
QEWMAJ_FSR,3.102057934
QEWMIP_FSR,2.362519979
QEWMIR_FSR,2.660579205
QEWMOV_FSR,2.559144735
QEWMUC_FSR,2.425222397
QEWMUD_FSR,2.349911213
QEWNAJ_FSR,2.319633245
QEWNEN_FSR,2.497570992
QEWYID_FSR,3.278134346
QEWYOJ_FSR,1.332651377
QEXBEC_FSR,2.661860943
QEXBOL_FSR,3.419504642
QEXBOL01_FSR,3.419504642
QEXFOR_FSR,0.753047109
QEXGEI_FSR,0.702722073
QEXGIM_FSR,0.545513034
QEXHAF_FSR,3.217342854
QEXHIN_FSR,4.150183678
QEXKEM_FSR,0.717902184
QEXKIQ_FSR,1.952572346
QEXMOY_FSR,2.323841572
QEXNAL_FSR,2.101874828
QEXPAL_FSR,2.968859434
QEXPIV_FSR,2.583943129
QEXPOB_FSR,2.892724991
QEXVIB_FSR,2.595982552
QEXVUN_FSR,2.59344244
QEXWAU_FSR,0.571907759
QEXXAV_FSR,0.557240844
QEYDOO_FSR,1.193176985
QEYGOR_FSR,2.336826801
QEYMIR01_FSR,2.265045166
QEYMOY_FSR,0.893549681
QEYNOY_FSR,3.188662052
QEYPEQ_FSR,2.911484718
QEYRIW01_FSR,2.717982769
QEYSAP_FSR,2.030382395
QEYSEV_FSR,0.643715382
QEYSIZ_FSR,0.662017584
QEYWEX_FSR,0.710407138
QEYWIB_FSR,3.93350935
QEYWOH_FSR,0.891494632
QEYWUN_FSR,3.626661539
QEYXAU_FSR,3.047692776
QEYXEY_FSR,3.161702633
QEYYIE_FSR,1.028352022
QEYZAY_FSR,3.220232487
QEYZAY01_FSR,3.320239544
QEYZAY02_FSR,3.741484165
QEYZAY03_FSR,3.347156525
QEYZAY04_FSR,3.108664513
QEYZAY05_FSR,3.599039078
QEYZAY06_FSR,3.194122076
QEYZUQ_FSR,0.555306911
QEZBAZ_FSR,0.665497899
QEZBEF_FSR,1.626982927
QEZBIJ_FSR,1.852998614
QEZBOP_FSR,1.9574157
QEZBUV_FSR,1.566459298
QEZKOW_FSR,2.225861788
QEZLAK_FSR,1.061102867
QEZLAL_FSR,2.559911251
QEZLEN_FSR,2.663360357
QEZLIR_FSR,2.95138073
QEZLOX_FSR,2.081889629
QEZMAK_FSR,2.626036167
QEZMEO_FSR,1.052298665
QEZNIU_FSR,2.406458855
QEZNOA_FSR,2.102126122
QEZQEU_FSR,2.097465992
QEZQIX_FSR,1.942508221
QEZQOD_FSR,1.847736955
QEZROF_FSR,1.739672899
QEZZON_FSR,1.951447248
QIBBAH_FSR,1.898874164
QIBFIT_FSR,1.358405232
QIBFOZ_FSR,1.278508067
QIBGAJ_FSR,0.778175712
QIBGAJ02_FSR,0.797965407
QIBKIW_FSR,3.178637505
QIBLUL_FSR,1.185818315
QIBQEA_FSR,2.872448444
QIBQIE_FSR,1.675480843
QIBRUR_FSR,2.73567605
QIBVED_FSR,2.039020061
QIBXAD_FSR,3.064928055
QIBZAD_FSR,0.546165466
QIBZAD01_FSR,0.54635942
QICBUA_FSR,0.843432665
QICHOC_FSR,2.685233593
QICHUI_FSR,2.643197298
QICJAQ_FSR,2.707865
QICKAR_FSR,1.799883246
QICSED_FSR,0.854123831
QICSIH_FSR,0.418993235
QICSON_FSR,0.801654577
QICTEC_FSR,3.471458912
QIDDAI02_FSR,2.770539761
QIDDEP_FSR,3.742360592
QIDDIQ01_FSR,2.668258667
QIDSII_FSR,3.398715973
QIDTIJ_FSR,3.364786625
QIFCIU_FSR,0.764054298
QIFCOA_FSR,1.066528678
QIFCUG_FSR,0.584652781
QIFDOY_FSR,0.281491995
QIFDUE_FSR,0.795161128
QIFFEQ_FSR,0.618053198
QIFKEW_FSR,0.699985623
QIFKIC_FSR,4.34976387
QIFKOH_FSR,2.082351208
QIFKUN_FSR,2.117704153
QIFLUM_FSR,2.718767881
QIFMAT_FSR,2.646105528
QIFMEZ_FSR,2.479810953
QIFMIB_FSR,2.778629303
QIFMID_FSR,2.402565241
QIFMOH_FSR,2.103301525
QIFMOJ_FSR,2.430947542
QIFMUN_FSR,1.727971792
QIFMUN01_FSR,2.279354572
QIFNAU_FSR,2.282009602
QIFNEY_FSR,2.030604362
QIFNIC_FSR,2.831458092
QIFNOI_FSR,2.846451283
QIFVOT_FSR,0.831610203
QIGBIR_FSR,0.214228868
QIGHOD_FSR,1.583544254
QIHMOM_FSR,2.41323781
QIHMUS_FSR,2.235370159
QIHPIJ_FSR,0.976572394
QIHPOP_FSR,0.989134669
QIHPUV_FSR,2.647900343
QIHQAC_FSR,2.911667109
QIHQEG_FSR,0.273659229
QIHQIJ_FSR,2.008237362
QIHQUV_FSR,0.644385695
QIHQUW_FSR,0.66492641
QIHRAD_FSR,2.887282133
QIHREH_FSR,2.820338964
QIHVEI_FSR,0.935380101
QIHVEI01_FSR,0.937257886
QIHVEI04_FSR,0.94421947
QIHVUY_FSR,3.721853733
QIHWUZ_FSR,0.242181778
QIHXIQ_FSR,2.843430996
QIJKEB_FSR,1.933620811
QIJNOO_FSR,1.945181608
QIJNUU_FSR,3.18802762
QIJSIN_FSR,0.958441734
QIJSOT_FSR,1.241190076
QIJTEI_FSR,1.093090415
QIJTUA_FSR,0.996225953
QIJWOY_FSR,1.149973512
QIJXIS_FSR,3.538363934
QIJYEP_FSR,3.123857975
QIKBUK_FSR,2.559322596
QIKCAR_FSR,2.863194942
QIKDAR_FSR,0.643436551
QIKDUM_FSR,2.495084047
QIKFOH_FSR,0.988422871
QIKHOJ_FSR,0.827050447
QIKMAA_FSR,0.475314379
QIKQUY_FSR,1.127755761
QIKRUZ_FSR,0.227226019
QIKWOW_FSR,2.509963512
QIKXEN_FSR,3.041102171
QIKXIR_FSR,3.122122765
QIKXOX_FSR,2.690262556
QILFUO_FSR,3.432480335
QILJEC_FSR,3.423340321
QILRAG_FSR,0.891911507
QILRIO_FSR,0.798538685
QILVUC_FSR,2.566887379
QILWEN_FSR,4.375411034
QILZUI_FSR,1.598463297
QIMBAR_FSR,0.92042315
QIMBEV_FSR,3.234902382
QIMBIZ_FSR,3.177370548
QIMFID_FSR,1.098464727
QIMFOJ_FSR,1.207992792
QIMFUP_FSR,1.037105799
QIMGAW_FSR,0.660347342
QIMJEE_FSR,2.482854843
QIMJUT_FSR,3.775015593
QIMNEH_FSR,4.106352806
QIMNIL_FSR,4.128937721
QIMNUX_FSR,2.662885666
QIMPAF_FSR,2.687381029
QIMPIO_FSR,2.239661217
QIMPOU_FSR,2.122275352
QINGIG_FSR,3.583909273
QINGOM_FSR,3.509809732
QINHED_FSR,3.603588343
QINLUU_FSR,0.5902704
QIPGAX_FSR,2.98526454
QIPPIO_FSR,0.41429317
QIPPOU_FSR,0.361878753
QIPPUD_FSR,2.183376551
QIPTEO_FSR,2.467177629
QIPWOB_FSR,1.966879606
QIPXIW_FSR,2.996972322
QIPXIY_FSR,1.818657398
QIPXIZ_FSR,2.038035393
QIPXOF_FSR,1.908706069
QIPYAP_FSR,3.006245136
QIQFIH_FSR,0.881033301
QIQFOO_FSR,0.648917198
QIQFUT_FSR,2.94827652
QIQGAY_FSR,1.318714857
QIQGEC_FSR,1.129490376
QIQGIG_FSR,0.986285567
QIQHUT_FSR,2.707748175
QIQNEM_FSR,1.495597839
QIQPAK_FSR,3.177743912
QIQREN_FSR,3.264283419
QIQROZ_FSR,1.434755325
QIQRUF_FSR,0.585395813
QIQSEQ_FSR,2.35843277
QIQTER_FSR,2.480497599
QIQTOB_FSR,0.3028512
QIQTUH_FSR,0.546240687
QIQVAP_FSR,2.393504143
QIQVET_FSR,2.37130022
QIQVIX_FSR,2.802332878
QIQVOE_FSR,2.19160223
QIRBOK_FSR,0.628615499
QIRGED_FSR,2.011914968
QIRHUW_FSR,0.755794764
QIRJAE_FSR,2.852061033
QIRKIO_FSR,0.514990687
QIRYEX_FSR,2.649062395
QIRZEZ_FSR,0.765916944
QISFAA_FSR,2.185996056
QISFEF_FSR,2.43459034
QISFEG_FSR,1.029340148
QISFIJ_FSR,2.811414957
QISFUU_FSR,2.31308794
QISFUV_FSR,3.018847942
QISGAC_FSR,2.933480501
QISGAD_FSR,1.079547882
QISJEK_FSR,1.93765378
QISJIN_FSR,4.122041702
QISJOR_FSR,2.321071863
QISJOR01_FSR,2.32767868
QISKOV_FSR,1.097226381
QISLOW_FSR,2.636286259
QISNAJ_FSR,3.128589392
QISNEN_FSR,3.088035583
QISNIR_FSR,3.064821482
QISNUE_FSR,2.157166004
QISPAL_FSR,0.240027189
QISQUF_FSR,3.032197714
QISSIW_FSR,0.657477975
QISSOC_FSR,0.663449287
QISVEV_FSR,0.958756089
QISVIZ_FSR,2.268305779
QISVUL_FSR,2.232329607
QISWAS_FSR,2.12234211
QISWEW_FSR,2.244248152
QISWUM_FSR,1.398910046
QISXAT_FSR,2.968232393
QISXEX_FSR,3.177540541
QISXUN_FSR,2.735615969
QISYIC_FSR,2.363486528
QITCAZ_FSR,1.391591549
QITCEB_FSR,1.733452082
QITCED_FSR,2.60801053
QITCIF_FSR,2.235394239
QITCOM_FSR,1.572295904
QITDAA01_FSR,3.775565147
QITDAZ_FSR,0.719707012
QITDEE_FSR,3.761086464
QITDII_FSR,1.077484965
QITGAE_FSR,2.531787157
QITGOR_FSR,2.059717417
QITLAI_FSR,2.737012386
QITLEM_FSR,3.029356718
QITMOW_FSR,2.623900652
QITMUC_FSR,2.870181799
QITNEN_FSR,0.687740445
QITNIS_FSR,0.94585669
QITRET_FSR,2.548026562
QITRIX_FSR,2.397982597
QITRUI_FSR,2.980545282
QITVOF_FSR,2.686317921
QITVUL_FSR,0.88428998
QITWAT_FSR,2.028586864
QITWIC_FSR,0.717824459
QITWOG_FSR,2.326085329
QITWOI_FSR,0.720780253
QITYEZ_FSR,2.434220552
QITYOI_FSR,3.871143818
QITYOJ_FSR,1.386080027
QITYOK_FSR,2.493030548
QITYUQ_FSR,2.374370813
QITZAW_FSR,1.106642246
QITZIE_FSR,1.016159296
QITZUP_FSR,1.198544025
QIVBAZ_FSR,2.253262281
QIVBON_FSR,2.649633169
QIVBUT_FSR,0.969811082
QIVCED_FSR,0.483962059
QIVDUX_FSR,2.36273098
QIVFAF_FSR,0.848853469
QIVFIN_FSR,2.31792593
QIVFOT_FSR,2.584493399
QIVFUZ_FSR,0.664250731
QIVGAG_FSR,0.402034879
QIVGEK_FSR,0.407043815
QIVHUA_FSR,0.775611997
QIVJAI_FSR,0.88643837
QIVKEL01_FSR,3.052143574
QIVLUE_FSR,2.882359743
QIVMOX_FSR,4.606488705
QIVMOX01_FSR,4.09363842
QIVSAQ_FSR,1.054004073
QIVSET_FSR,3.405172586
QIVSEU_FSR,1.873353124
QIVSIX_FSR,3.792757988
QIVSOE_FSR,2.516812563
QIVSUK_FSR,3.799651623
QIVTIZ_FSR,0.872722864
QIVTOF_FSR,2.025944948
QIVTUL_FSR,2.003856897
QIVWAU_FSR,2.365423918
QIVWEY_FSR,2.602377653
QIVWOI_FSR,2.191627741
QIVXEZ_FSR,2.060730457
QIVXIF_FSR,2.964599371
QIVXUP_FSR,5.259993553
QIVYEA_FSR,5.324563026
QIVYUR_FSR,1.891911268
QIVZAY_FSR,1.955715656
QIVZEC_FSR,1.651956677
QIWBAB_FSR,1.490701914
QIWBOO_FSR,0.43313241
QIWDOQ_FSR,3.00931859
QIWDUX_FSR,0.86471355
QIWGUB_FSR,3.012332439
QIWJAK_FSR,2.076472044
QIWJOX_FSR,0.213289499
QIWNER_FSR,0.869000435
QIWQET_FSR,3.323184729
QIWRIY_FSR,2.665337563
QIWRUJ_FSR,2.888625145
QIWSAQ_FSR,2.227745056
QIWSEU_FSR,2.878059626
QIWSIY_FSR,2.685990334
QIWSIZ_FSR,2.651315451
QIWSUK_FSR,3.075176477
QIWSUL_FSR,2.70257473
QIWTEW_FSR,3.134049654
QIWTIA_FSR,3.13528347
QIWTUM_FSR,3.348009825
QIWVEY_FSR,3.28732729
QIWVIC_FSR,3.250320911
QIWVOJ_FSR,1.218288064
QIWZEB_FSR,3.805717468
QIXBAC_FSR,1.179438233
QIXBEG_FSR,1.233228564
QIXBOQ01_FSR,1.226487041
QIXGEK_FSR,1.729091287
QIXGUZ_FSR,1.830352426
QIXJAK_FSR,2.78302002
QIXJEO_FSR,1.773526788
QIXJUE_FSR,0.777541995
QIXJUF_FSR,1.365283251
QIXKAM_FSR,1.187123895
QIXLAL_FSR,1.241426587
QIXNOB_FSR,1.091957092
QIXNUI_FSR,0.670927048
QIXPAQ_FSR,2.384290695
QIXPET_FSR,0.344006181
QIXPUJ_FSR,3.675266504
QIXVAW_FSR,1.057831645
QIXVUQ_FSR,2.536458969
QIXWAX_FSR,4.329010963
QIXYAY_FSR,0.825402498
QIXYEE_FSR,0.550502181
QIXYIG_FSR,2.392489672
QIXYOM_FSR,2.211152554
QIXYON_FSR,1.807262421
QIXYUS_FSR,0.362561464
QIYFAG_FSR,2.381989241
QIYFEK_FSR,2.33284235
QIYGIQ_FSR,1.945562482
QIYGOW_FSR,1.871288419
QIYHAJ_FSR,2.79937911
QIYHEN_FSR,2.736820698
QIYHIQ_FSR,2.729871511
QIYJUF_FSR,1.350305319
QIYKER_FSR,2.09094882
QIYNIV_FSR,1.843966842
QIYNOB03_FSR,0.962946177
QIYPOD_FSR,0.342161894
QIYRUM_FSR,1.391619444
QIYRUM01_FSR,1.402331948
QIYSAU_FSR,2.274992704
QIYSOH_FSR,1.473457336
QIYXIH_FSR,3.065143585
QIYXON_FSR,2.865855217
QIYXOO_FSR,2.1642735
QIYYAZ_FSR,1.043916821
QIZHUD_FSR,2.554860592
QIZLAN_FSR,1.421229601
QIZLOC_FSR,0.950924754
QIZMIX_FSR,2.816265821
QIZMUJ_FSR,2.561699152
QIZNAQ_FSR,2.801058054
QOBBOB_FSR,3.339323521
QOBGIA_FSR,1.145636201
QOBGOG_FSR,1.186436653
QOBGUM_FSR,1.237115383
QOBHAT_FSR,1.257551193
QOBHEU_FSR,2.69379282
QOBHEU01_FSR,2.5792799
QOBHEX_FSR,1.185668945
QOBHIB_FSR,1.276598692
QOBHIY_FSR,2.641935349
QOBKOJ_FSR,2.261791945
QOBLEB_FSR,2.743371964
QOBNOM_FSR,2.947046041
QOBSOS_FSR,2.835978031
QOBSUY_FSR,2.682209969
QOBTAF_FSR,2.650867701
QOBXOW_FSR,3.876254559
QOBXUC_FSR,2.988827467
QOBYAJ_FSR,3.217576027
QOBYOW_FSR,1.514953256
QOBZIR_FSR,2.053991556
QOBZOX_FSR,1.966550946
QOBZOZ_FSR,0.545141935
QOBZUD_FSR,1.986013174
QOBZUF_FSR,2.676386356
QOCGOH_FSR,0.489533544
QOCGUN_FSR,0.757295609
QOCHAR_FSR,0.607098818
QOCHAU_FSR,2.103129864
QOCKAV_FSR,3.643899202
QOCKEZ_FSR,3.352298737
QOCLIE_FSR,0.898512244
QOCLIF_FSR,3.071651459
QOCLOL_FSR,0.700826526
QOCMAX_FSR,2.595160007
QOCPOO01_FSR,0.333303452
QOCRUW_FSR,3.125604868
QOCSAD_FSR,2.932279825
QOCXUD_FSR,2.559274435
QOCYAK_FSR,2.906317711
QOCYUC_FSR,1.267510176
QOCZUG_FSR,2.180621862
QODGOF_FSR,0.641062856
QODJEB_FSR,2.846931696
QODTEL_FSR,2.998543024
QODVIQ_FSR,3.242213726
QODWOX_FSR,0.897384882
QOFBIY_FSR,1.062874794
QOFBIY01_FSR,1.059078336
QOFBIY02_FSR,1.062009811
QOFBOC_FSR,1.752038479
QOFBUI_FSR,0.429380774
QOFBUJ_FSR,1.340351343
QOFCIX_FSR,2.363393307
QOFKUT_FSR,0.742220879
QOFREJ_FSR,0.4775666
QOFRUB_FSR,2.372415304
QOFSOV_FSR,0.418963671
QOFXUG_FSR,0.565468073
QOGCIA_FSR,2.578458309
QOGCIA01_FSR,2.583530903
QOGCOG_FSR,0.805351019
QOGCUM_FSR,0.93399179
QOGDAT_FSR,1.048956037
QOGDIA_FSR,0.6656636
QOGDOG_FSR,0.715323567
QOGFIB_FSR,4.089951038
QOGFOI_FSR,0.734201789
QOGFUN_FSR,3.108980656
QOGFUN01_FSR,3.203434944
QOGGOJ_FSR,0.671970844
QOGGUP_FSR,1.729274988
QOGHIF_FSR,1.139383316
QOGJAX_FSR,1.430357575
QOGJIF_FSR,3.278219938
QOGLAA_FSR,3.213474512
QOGLEE_FSR,3.242671728
QOGLII_FSR,1.004267097
QOGPUY_FSR,1.388828993
QOGPUY01_FSR,1.525084257
QOGQAF_FSR,1.057604313
QOGQAG_FSR,4.195162773
QOGQEJ_FSR,0.752281666
QOGSEL_FSR,2.968298912
QOGTIQ_FSR,1.113450408
QOGTOW_FSR,2.430527449
QOGVUE_FSR,0.425976396
QOGWAL_FSR,0.689695358
QOGXAM_FSR,2.20529294
QOGXEQ_FSR,2.731806517
QOGXIU_FSR,3.181307316
QOHDEY_FSR,1.93719089
QOHGIE_FSR,0.742516756
QOHGOK_FSR,3.07472086
QOHHAX_FSR,4.213386059
QOHHEB_FSR,2.057570457
QOHHUS_FSR,2.095127583
QOHJIH_FSR,0.553806186
QOHJII_FSR,1.995085001
QOHJON_FSR,3.070717812
QOHJUT_FSR,0.699010253
QOHKII_FSR,3.529284954
QOHKOO_FSR,3.452005386
QOHNOR_FSR,2.062979937
QOHRIO_FSR,2.952064514
QOHRUA_FSR,2.944513083
QOHTOX_FSR,0.454657316
QOHZIY_FSR,2.555748224
QOHZOE_FSR,2.432632208
QOHZUJ_FSR,2.590626001
QOJBOH_FSR,1.919953823
QOJBUO_FSR,2.53156352
QOJDAV_FSR,2.624628305
QOJDUP_FSR,3.153098583
QOJHAA_FSR,0.919236064
QOJLOR_FSR,1.081699371
QOJLUX_FSR,2.704545259
QOJVAM_FSR,0.876826406
QOJXOE_FSR,1.524411201
QOJYEV_FSR,2.84762907
QOJYOF_FSR,2.616859198
QOKBUO_FSR,0.87069118
QOKCAV_FSR,1.527212381
QOKCEZ_FSR,1.397187471
QOKCID_FSR,2.414665461
QOKGEE_FSR,3.56304121
QOKGII_FSR,3.260367632
